BGG Rank,Complexity Average,Mech_role_camp,Strategy,Wargames
12495,2.5,0,0,0
16693,3.0,0,0,0
17108,2.5,0,0,0
4973,4.17,1,0,1
16605,2.0,1,0,1
16573,3.5,1,0,1
17733,1.25,1,0,0
5453,1.38,0,0,0
15206,1.0,0,0,0
17394,1.07,0,0,0
1779,2.16,0,1,0
6784,2.0,1,0,0
10938,2.29,0,0,0
15226,1.5,0,0,0
10487,2.92,0,0,1
7680,1.0,0,0,0
19541,1.07,0,0,0
334,2.74,0,1,0
13937,3.5,0,1,0
16211,1.0,0,0,0
1999,1.41,1,0,0
4146,2.31,0,0,0
2177,2.3,0,1,0
12363,2.0,0,0,0
173,4.0,1,0,0
5539,1.5,1,0,0
7067,2.14,0,1,0
3201,4.4,1,0,1
12764,2.0,0,0,0
13018,2.0,0,0,0
6185,4.0,1,0,1
6258,1.95,1,0,0
18002,1.53,0,0,0
19048,1.8,0,0,0
3429,2.2,0,0,0
8704,3.17,1,0,0
3952,3.13,1,1,0
8918,4.0,0,0,0
18702,1.0,0,0,0
5039,3.13,1,0,0
975,2.73,1,0,0
5871,2.0,1,0,0
1390,2.11,0,1,0
961,1.29,0,0,0
11594,2.91,1,0,1
602,3.3,1,1,1
3610,1.82,0,0,0
3433,2.08,0,0,0
5061,2.48,0,0,0
11900,1.44,0,0,0
18379,2.83,1,0,0
10384,2.17,1,0,0
11758,2.5,1,0,1
6852,2.5,1,0,0
9579,2.89,0,0,0
14068,1.26,0,0,0
14469,2.67,0,0,0
15886,2.5,0,0,0
10248,3.29,0,0,0
17052,1.33,0,0,0
9343,2.43,0,0,0
4092,1.19,0,0,0
14243,1.0,0,0,0
18261,2.0,0,0,0
3256,1.67,0,0,0
4501,2.47,0,0,0
7899,1.0,0,0,0
6489,1.0,0,0,0
9577,1.0,0,0,0
8330,3.0,1,0,0
19447,1.0,0,0,0
15739,1.0,0,0,0
8881,1.5,0,0,0
12124,2.76,1,0,1
7045,2.73,1,0,0
12520,1.64,0,0,0
1792,3.21,1,0,0
12530,2.13,0,0,0
2205,3.14,1,1,0
1414,1.66,1,0,0
14134,2.29,0,0,0
13669,1.71,1,0,0
32,2.88,0,1,0
20080,1.4,0,0,0
10820,3.0,0,0,0
112,2.7,1,0,0
16308,1.0,0,0,0
13374,1.5,0,0,0
16278,2.0,0,0,0
19172,1.21,0,0,0
5283,2.54,1,0,1
16842,2.2,1,0,0
5278,2.72,1,1,0
11787,2.22,0,0,1
18538,1.14,0,0,0
18499,1.29,0,0,0
3830,2.1,1,0,0
15184,2.08,0,0,1
9829,2.5,0,0,0
2415,3.0,0,0,1
18630,1.5,0,0,0
5242,1.33,0,0,0
1849,2.82,1,0,0
11338,2.75,1,0,0
14646,1.0,0,0,0
4414,3.26,1,0,1
9629,3.0,0,0,0
16439,1.8,1,0,1
9394,2.0,0,0,0
9464,3.0,1,0,0
13978,0.0,0,0,0
14497,2.57,1,0,1
7299,2.09,0,0,0
10968,1.6,1,0,1
716,2.89,0,1,0
15410,2.17,0,0,0
8620,2.0,1,0,0
2399,3.85,1,0,1
4467,1.69,0,0,0
1711,2.93,1,1,1
17960,2.0,0,0,0
8364,2.0,0,0,0
11797,2.33,1,0,1
19289,1.5,0,0,0
16082,2.0,0,0,0
8481,2.92,0,0,0
3060,1.22,0,0,0
8462,2.0,1,0,0
2883,2.82,0,0,1
17492,1.14,0,0,0
12866,2.22,0,0,1
4589,2.88,0,0,1
8138,1.38,0,0,0
16622,2.33,1,0,1
8577,3.75,1,1,1
1986,1.76,1,0,0
7421,2.38,1,0,0
19537,1.0,0,0,0
215,1.19,0,0,0
763,2.57,0,0,0
15053,1.0,0,0,0
5136,2.08,0,0,0
2181,2.35,0,1,0
11492,2.29,0,0,1
9930,1.33,0,0,0
2685,1.42,0,0,0
4309,2.58,0,0,0
16212,1.1,0,0,0
17486,1.5,0,0,0
12103,2.2,0,0,0
6954,2.57,1,0,0
17036,1.5,0,0,0
13717,1.25,0,0,0
7796,4.0,0,0,0
4149,1.55,0,0,0
2684,3.74,1,0,1
10185,1.0,0,0,0
15784,1.83,0,0,0
14275,2.0,0,0,0
8875,1.0,0,0,0
16893,1.64,0,0,0
18402,1.6,0,0,0
1933,2.38,1,1,0
14368,2.25,0,0,0
12253,2.0,1,0,0
16487,2.36,1,1,0
19418,1.29,0,0,0
12073,3.0,0,0,1
1024,2.47,0,1,0
16847,1.47,0,0,0
3596,1.41,0,0,0
3956,3.78,1,0,1
14320,1.8,0,0,0
17941,2.33,1,0,0
15302,1.0,0,0,0
19381,1.0,0,0,0
16085,2.0,0,0,0
8607,1.0,0,0,0
18430,1.2,0,0,0
14411,1.0,0,0,0
12641,1.21,0,0,0
4934,2.08,0,0,1
18542,3.0,0,0,0
8307,1.8,0,0,0
18680,1.71,0,0,0
17453,1.22,0,0,0
12237,2.0,0,0,0
18072,1.0,0,0,0
7769,1.57,1,0,0
19700,1.29,0,0,0
5502,3.04,1,0,1
18535,1.0,0,0,0
16691,1.57,0,0,0
5910,3.17,1,0,1
15599,2.0,0,0,0
1619,2.75,0,1,0
7953,1.27,0,0,0
16898,2.25,1,0,0
9098,2.79,0,0,1
16250,1.67,0,0,0
10023,1.86,0,1,0
14309,1.9,1,0,1
15610,1.0,0,0,0
4555,2.31,0,1,0
18730,1.95,0,0,0
10807,1.33,0,0,0
11221,1.0,0,0,0
12570,2.4,1,0,0
14578,3.17,1,0,1
6003,2.67,0,0,0
10914,2.0,0,0,0
19984,2.14,0,0,0
7114,1.5,0,0,0
4085,2.52,0,0,1
1478,2.94,0,1,0
11549,2.46,1,0,1
10467,3.65,1,1,0
18467,2.75,1,0,0
4063,1.96,0,0,0
7430,2.86,0,0,0
10703,2.0,0,0,0
15155,1.0,0,0,0
13838,1.0,0,0,0
7609,2.42,0,0,0
16277,1.0,0,0,0
14632,1.4,0,0,0
17022,2.0,1,0,1
4418,2.24,0,0,0
8922,2.63,0,0,1
5119,1.17,0,0,0
17436,2.67,0,0,0
11167,2.0,0,0,0
15170,2.71,0,0,1
8928,1.11,0,0,0
19753,1.0,0,0,0
26,4.31,1,1,0
14940,1.0,0,0,0
4066,1.0,0,0,0
7259,2.82,0,0,1
11870,2.0,1,0,0
15459,1.14,0,0,0
2740,1.15,0,0,0
14564,1.67,0,0,1
15706,2.0,0,0,0
12120,2.75,0,0,1
3355,1.4,0,0,0
15201,1.43,0,0,0
5511,3.09,1,0,1
8093,3.21,0,0,1
18257,1.0,1,0,0
2437,1.57,1,0,0
13045,2.4,0,0,0
928,2.8,0,1,0
5501,1.0,0,0,0
11247,1.22,0,0,0
6780,3.67,0,0,0
12902,2.94,1,0,1
7793,2.75,0,0,0
18328,1.07,0,0,0
7864,1.95,0,0,0
4609,1.14,0,0,0
16048,1.47,0,0,0
4545,1.2,0,0,0
752,2.56,0,0,0
13362,2.67,1,0,1
14539,1.78,0,0,0
1409,2.69,0,1,0
19846,3.6,0,0,0
16755,1.0,0,0,0
11104,1.0,0,0,0
10128,3.25,1,0,0
1804,2.91,0,1,0
14095,2.0,0,0,0
2576,3.1,1,0,1
9533,1.3,0,0,1
15156,0.0,0,0,0
13115,1.25,0,0,0
18894,1.75,0,0,0
2673,2.4,0,1,0
18624,1.67,0,0,0
626,3.76,1,1,0
15228,1.4,0,0,0
17057,2.33,0,0,0
15724,0.0,0,0,0
16416,1.2,0,0,0
2707,2.36,0,0,0
2107,1.09,0,0,0
2570,2.17,0,0,0
7522,2.6,0,1,0
18311,0.0,1,0,0
19364,1.75,0,0,0
9890,1.25,0,0,0
15200,1.0,0,0,0
17984,1.0,0,0,0
11482,2.9,1,0,1
15422,3.2,1,0,1
9598,2.8,0,0,0
7894,2.58,0,1,0
18549,1.0,0,0,0
3436,1.21,0,0,0
12737,1.25,0,0,0
8813,3.71,1,0,1
4038,2.62,1,0,1
8904,1.83,0,0,0
14110,1.33,1,0,0
14265,2.83,0,0,1
637,2.08,0,0,0
16562,1.77,0,0,0
16351,1.5,0,0,0
6390,1.15,0,0,0
941,1.04,0,0,0
6893,2.2,0,0,0
1268,3.55,1,1,0
7322,2.17,0,0,0
17779,1.0,0,0,0
20005,1.27,0,0,0
7833,1.87,1,0,0
16066,1.74,0,0,0
16076,1.5,0,0,0
15390,1.17,0,0,0
19454,1.17,0,0,0
10829,2.33,0,0,0
7416,3.6,1,0,1
8703,2.0,0,0,0
13239,2.0,0,0,0
3379,1.9,1,0,0
2164,1.87,1,0,0
11400,3.0,0,0,0
11783,2.75,1,0,0
14689,0.0,1,0,0
6692,2.05,0,0,1
2550,1.09,0,0,0
7291,1.71,0,0,0
662,2.27,1,0,0
11103,2.8,1,0,0
1068,2.66,1,1,0
18528,1.0,0,0,0
18362,1.0,0,0,0
3549,2.17,1,0,0
9999,1.8,0,0,0
1375,2.2,1,1,0
17672,1.0,0,0,0
16901,1.0,0,0,0
11426,3.17,0,0,0
9427,2.67,1,0,1
13299,1.0,0,0,0
6605,2.13,0,0,0
11210,1.51,0,0,0
9910,1.13,0,0,0
5401,3.84,0,0,1
12275,2.67,0,1,0
5503,2.0,1,0,1
10200,2.0,0,0,0
10702,0.0,0,0,0
12264,1.5,0,0,0
2631,1.81,0,0,0
608,2.23,1,1,0
9529,1.7,0,0,0
14363,2.33,1,0,1
3544,1.85,1,1,0
14433,0.0,1,0,0
4347,3.25,1,0,1
5313,3.41,1,0,1
18479,0.0,0,0,0
11846,2.13,0,0,0
16912,1.22,0,0,0
11403,2.86,1,0,1
17631,0.0,0,0,0
18677,1.25,0,0,0
2257,2.36,1,0,0
3837,3.22,1,0,0
185,2.83,0,1,0
13515,1.0,0,0,0
5873,3.86,0,0,1
12523,1.13,0,0,0
17678,1.25,0,0,0
10969,2.9,0,0,1
15581,1.75,0,0,0
9148,3.43,1,0,1
19805,1.91,0,0,0
17294,1.0,0,0,0
16159,0.0,0,0,0
12556,2.0,1,0,1
7060,4.29,1,0,1
1626,1.91,0,1,0
6758,1.85,1,0,0
4919,1.1,0,0,0
17964,2.0,0,0,1
17464,1.5,0,0,0
18290,1.5,0,0,0
1105,1.15,0,0,0
1355,3.15,0,1,0
7932,2.33,0,0,0
19732,1.38,0,0,0
11885,1.5,0,0,0
17605,2.2,0,0,1
4438,1.29,0,0,0
4456,1.2,0,0,0
5943,1.47,0,0,0
19794,1.54,0,0,0
12838,2.0,1,0,1
6393,2.0,0,0,0
9386,2.71,0,0,0
10132,2.5,0,0,0
14549,1.5,0,0,0
6158,1.41,0,0,0
18928,1.2,0,0,0
6560,1.49,0,0,0
13894,1.25,0,0,0
7396,1.6,0,0,0
19626,1.04,0,0,0
19060,1.75,0,0,0
10054,2.0,0,1,0
10481,2.8,1,0,1
11912,1.33,0,0,0
5937,2.4,0,0,0
12089,2.0,0,0,0
8566,1.33,0,0,0
8686,2.89,1,0,0
15090,2.0,1,0,0
12756,2.0,0,0,0
13160,1.0,0,0,0
11928,2.0,1,0,0
9804,2.67,0,0,1
13453,3.06,0,1,0
15087,2.25,0,0,0
2454,2.25,0,1,0
5090,2.0,0,0,0
13589,1.5,0,0,0
18863,1.0,0,0,0
8786,2.1,0,0,0
6015,1.36,0,0,0
16767,1.0,0,0,0
11519,1.5,0,0,0
8771,4.4,0,0,1
13737,1.78,0,0,0
15340,1.0,0,0,0
5215,2.05,1,0,0
10701,1.0,0,0,0
1102,2.99,0,1,0
15013,1.5,0,0,0
8139,1.0,0,0,0
17720,0.0,0,0,0
2449,2.65,0,0,1
11817,1.86,0,0,0
11837,2.25,1,0,0
13655,3.17,1,0,0
16273,1.22,0,0,0
13353,2.2,0,0,0
14478,2.5,0,0,0
348,2.67,0,1,0
1937,2.84,1,1,0
7123,1.5,0,0,0
8206,1.67,0,0,0
8991,4.0,1,0,1
3543,2.47,0,1,0
8746,2.67,1,0,0
12814,2.23,0,0,1
19930,1.62,0,0,0
20,2.42,1,1,0
9105,2.5,1,0,0
18,3.03,0,1,0
2695,1.21,0,0,0
16120,1.0,0,0,0
16865,1.0,0,0,0
14279,1.0,0,0,0
3768,1.83,0,0,0
14462,2.5,0,0,0
728,1.05,0,0,0
17442,1.67,0,0,0
11240,1.19,0,0,0
10919,1.4,0,0,0
15921,2.8,0,0,1
6496,2.25,0,0,0
11501,2.5,1,0,1
15139,2.5,0,0,0
541,2.26,0,1,0
4471,1.9,0,1,0
14531,1.48,1,0,0
3893,1.56,0,0,0
2838,1.84,0,0,0
5195,1.83,0,0,0
17161,1.17,0,0,0
17168,2.67,0,0,0
124,3.85,0,0,0
7754,3.36,0,0,1
18130,1.4,1,0,0
14137,2.17,1,0,1
5546,1.72,0,0,0
5246,2.33,1,1,0
1871,3.26,1,1,0
16620,1.5,0,0,0
5240,3.23,1,0,1
16726,1.0,0,0,0
14930,1.75,0,0,0
2691,1.96,0,0,0
5897,1.0,0,0,0
12815,3.0,1,0,0
7102,1.38,0,0,0
10895,4.63,0,0,1
9902,2.0,0,0,0
17182,2.67,0,0,1
13995,1.42,0,0,0
15972,2.0,0,0,0
16155,1.67,0,0,0
18081,1.31,0,0,0
1861,4.11,0,1,0
19345,1.0,0,0,0
6986,1.67,0,0,0
16757,1.28,0,0,0
15120,1.5,1,0,0
3806,3.72,1,0,1
5906,3.2,0,0,0
16633,3.22,0,0,1
13715,2.5,1,0,1
8433,1.93,0,0,0
12334,1.67,0,0,1
19169,1.0,0,0,0
3627,1.85,1,0,0
5293,2.0,0,0,0
16923,2.0,0,0,0
1378,1.43,0,0,0
10707,1.0,0,0,0
773,2.59,1,0,0
3903,2.84,0,0,1
12051,2.47,1,0,0
7066,1.45,1,0,0
20045,1.63,0,0,0
18349,1.25,0,0,0
13048,1.0,0,0,0
10469,3.2,0,0,0
19575,1.33,0,0,0
798,1.48,0,0,0
14825,1.09,0,0,0
9789,1.78,0,0,0
7164,1.0,0,0,0
5488,2.66,1,0,1
2478,1.44,0,0,0
18048,2.0,0,0,0
6211,3.42,0,0,1
2803,2.34,1,1,0
11365,1.67,0,0,0
2357,2.33,1,0,0
5072,1.05,0,0,0
13588,2.8,0,0,1
373,2.74,1,0,1
18403,1.33,0,0,0
18470,1.6,1,0,0
19847,1.4,0,0,0
1194,4.25,0,1,0
4532,1.99,0,1,0
6883,3.48,1,0,1
12110,2.0,0,0,0
17815,1.14,0,0,0
16803,1.8,0,0,0
11948,2.4,0,0,0
14776,3.25,0,0,1
10169,3.09,0,0,0
12036,1.33,0,0,0
4773,1.35,1,0,0
15667,3.33,0,0,0
20150,1.23,0,0,0
12851,1.0,0,0,0
4603,2.9,1,1,0
10389,2.0,1,0,0
4151,2.96,1,0,0
890,1.48,0,0,0
19134,2.0,0,0,0
2368,1.53,0,0,0
14181,2.0,0,0,0
14525,1.24,0,0,0
12871,1.0,0,0,0
15258,1.83,0,0,0
1781,1.52,0,1,0
8803,1.33,1,0,0
9792,2.71,0,0,0
5126,2.29,0,0,0
11312,1.75,0,0,0
17479,2.53,0,0,0
11997,2.42,0,1,0
817,1.95,1,0,0
14398,1.1,0,0,0
8718,1.89,0,0,0
5430,2.19,0,0,0
11094,0.0,0,0,0
12309,4.33,1,0,1
6216,2.2,0,0,0
18967,1.5,1,0,0
17835,1.67,0,0,0
10178,1.52,1,0,0
15174,1.43,0,0,0
6098,2.93,0,1,0
488,1.1,0,0,0
9498,2.27,0,0,0
14592,1.5,0,0,0
19025,1.17,0,0,0
3006,2.76,1,1,0
12324,2.0,1,0,0
19520,1.1,0,0,0
747,2.91,1,1,0
8184,1.69,0,0,0
18455,1.0,0,0,0
16966,1.0,0,0,0
3412,1.15,0,0,0
8389,2.7,0,1,0
15132,1.0,0,0,0
2075,2.17,1,0,0
9949,1.0,0,0,0
10394,1.0,0,0,0
7478,2.08,1,0,0
17588,1.37,0,0,0
7390,2.0,1,0,0
17026,2.75,0,0,0
3753,1.33,0,0,0
15849,1.0,0,0,0
1153,1.29,0,0,0
6171,1.33,0,0,0
16096,1.25,0,0,0
17369,2.25,1,0,0
4673,1.1,0,0,0
15698,2.0,0,0,0
5637,1.18,0,0,0
7696,2.5,1,0,1
3475,2.47,1,0,1
16720,1.5,0,0,0
12007,0.0,0,0,0
17422,2.0,1,0,0
4271,2.17,0,0,0
2452,3.62,0,0,0
12209,2.73,1,0,1
8647,1.1,0,0,0
14088,1.0,0,0,0
19282,1.33,0,0,0
6559,2.0,0,0,0
8493,2.0,0,0,0
4470,1.78,1,0,1
19437,1.0,0,0,0
12813,1.0,0,0,0
9192,2.0,0,0,0
17971,2.5,0,0,0
14553,2.3,0,0,1
20172,1.13,0,0,0
10397,2.13,0,0,0
18478,1.0,0,0,0
3528,4.2,1,0,1
1451,3.4,1,0,0
9481,0.0,1,0,0
20317,1.17,0,0,0
17577,1.75,1,0,0
16130,2.88,0,1,0
14852,3.6,1,0,0
18074,1.0,0,0,0
1922,1.95,0,0,0
8822,2.25,1,0,0
11773,2.5,1,0,1
2811,2.51,1,1,0
4383,3.25,1,1,1
5660,1.9,0,0,0
20122,1.0,0,0,0
4924,2.71,1,0,0
6305,1.27,0,0,0
15983,1.33,0,0,0
3977,2.76,0,1,0
11537,2.93,1,0,1
20070,3.0,0,0,0
14532,1.33,0,0,0
18820,1.5,0,0,0
15565,1.4,0,0,0
4647,1.7,0,0,0
4445,2.61,0,1,0
13808,1.55,0,0,0
19770,1.57,1,0,0
9975,2.88,1,0,0
901,3.12,1,0,1
13951,2.33,0,0,0
3521,2.75,1,0,0
14343,1.5,0,0,0
16229,2.6,0,0,1
13443,3.0,1,0,0
8059,2.05,0,1,0
16746,2.8,0,0,1
3512,2.56,0,1,0
5063,2.17,0,0,0
12911,1.75,0,0,0
10686,2.23,1,0,0
19922,1.37,0,0,0
19946,1.12,1,0,1
4668,2.38,1,0,0
7472,1.67,0,0,0
4289,1.89,0,0,0
20236,1.06,0,0,0
13775,1.21,0,0,0
20278,1.37,0,0,0
19614,1.29,0,0,0
17264,1.0,0,0,0
12945,1.0,0,0,0
17641,3.0,0,0,1
15017,1.2,0,0,0
6422,1.87,1,0,1
10882,1.29,0,0,0
5858,2.31,0,0,1
7676,3.0,1,0,0
16978,2.5,0,0,1
18983,2.86,0,0,0
2470,3.12,1,0,0
2806,2.14,0,0,0
19110,1.33,0,0,0
11195,2.0,0,0,0
3305,1.35,0,0,0
15920,2.0,0,0,0
15299,1.0,0,0,0
1695,4.36,1,0,0
17623,1.25,0,0,0
6224,2.33,1,0,0
15723,1.4,0,0,0
16330,2.78,1,0,1
16886,1.0,0,0,0
16027,1.0,0,0,0
15806,0.0,0,0,0
7533,3.1,1,0,1
5439,3.95,1,0,1
10810,2.25,1,0,0
19757,1.25,0,0,0
19104,1.0,0,0,0
7448,2.78,1,0,1
13446,2.22,1,0,1
8509,1.75,1,0,0
2375,2.43,1,0,0
11085,1.0,0,0,0
9617,1.91,1,0,0
10036,3.2,1,0,1
300,1.26,0,0,0
16925,2.5,1,0,1
3372,1.75,0,0,0
16827,2.0,0,1,0
15126,1.0,0,0,0
19841,2.5,0,0,0
4749,2.3,0,0,1
6636,1.08,0,0,0
5443,2.17,0,1,0
1809,2.63,1,1,0
11792,3.5,0,0,1
10448,2.06,0,0,0
1433,3.72,1,1,0
10003,1.6,0,0,0
7149,1.93,1,1,0
8065,3.53,1,0,1
4542,3.51,1,0,1
11130,3.0,1,0,1
20020,1.0,0,0,0
10330,2.25,0,0,1
4681,3.17,0,0,0
20061,1.56,0,0,0
7612,2.63,1,0,1
16980,2.13,1,0,0
15684,1.6,0,0,0
18404,1.0,0,0,0
3858,1.47,0,0,0
13138,1.5,0,0,0
11954,3.45,1,0,1
9490,2.78,0,0,0
1565,1.08,0,0,0
7724,1.0,0,0,0
20106,1.06,0,0,0
2083,2.39,1,0,0
9991,3.0,0,0,0
11730,2.2,0,0,1
2322,1.38,0,0,0
4287,1.96,0,0,0
18289,2.0,0,0,0
13727,1.0,0,0,0
13738,2.71,1,0,0
14717,1.0,0,0,0
7372,2.0,0,0,0
5375,1.25,0,0,0
19266,1.2,0,0,0
15989,1.0,0,0,0
11043,2.5,1,0,0
18327,2.17,0,0,0
18294,1.0,0,0,0
15515,1.0,0,0,0
3630,1.33,0,0,0
11497,1.18,0,0,0
14636,2.0,0,0,0
17381,2.25,0,0,1
13346,2.1,0,0,1
1927,2.58,0,1,0
5060,1.17,1,0,0
17762,1.5,0,0,0
15462,0.0,0,0,0
9632,1.57,0,0,0
19272,1.0,0,0,0
3250,1.79,0,0,0
10342,1.29,0,0,0
19711,1.67,0,0,0
1174,3.11,1,0,1
5847,2.09,0,0,0
17368,2.0,0,0,0
18716,2.29,1,0,1
10088,2.33,0,0,1
9771,1.76,1,0,0
14781,1.86,0,0,0
7714,1.0,0,0,0
18001,1.86,0,0,0
18937,2.2,1,0,0
15908,1.58,0,0,0
10515,2.0,0,0,0
7702,3.64,1,0,0
4892,2.63,1,0,1
1158,2.06,0,1,0
3235,2.21,0,1,0
9758,2.2,0,0,0
664,1.63,0,0,0
16582,1.4,0,0,0
12928,2.2,0,0,0
15121,1.0,0,0,0
3727,2.41,0,1,0
89,1.64,0,0,0
18833,1.0,0,0,0
6717,2.76,0,0,1
11414,2.2,0,0,1
17829,2.88,1,0,0
18085,1.5,1,0,0
5222,1.16,0,0,0
6799,3.78,0,0,0
8716,2.0,0,0,0
8120,2.69,0,0,1
16870,1.33,0,0,0
11819,1.67,0,0,0
8052,2.0,0,0,0
12278,1.0,0,0,0
4678,1.53,0,0,0
1323,4.42,1,0,1
14806,2.0,0,0,0
12498,3.5,1,0,1
10473,2.17,0,0,0
11847,1.4,0,0,0
9450,1.86,0,0,0
19431,1.0,0,0,0
7761,2.0,1,0,0
12420,2.25,0,0,1
8319,2.21,0,0,0
4703,3.09,1,0,1
14923,1.67,0,0,0
8406,2.5,1,0,0
13364,1.83,0,0,0
16593,2.8,1,0,1
17193,1.25,0,0,0
19642,1.0,0,0,0
3314,3.19,0,0,1
11989,1.83,0,0,0
10013,2.0,1,0,0
1681,3.45,0,1,0
14840,3.0,0,0,0
13329,1.2,0,0,0
6380,3.0,0,0,0
3057,1.21,0,0,0
14328,1.2,0,0,0
11048,0.0,0,0,0
8715,3.71,0,0,1
2994,2.67,1,0,0
10228,3.22,0,0,1
18318,1.11,0,0,0
17896,2.0,0,0,0
7477,1.33,0,0,0
10787,3.0,0,0,0
10784,1.0,0,0,0
18664,1.0,0,0,0
8836,2.5,1,0,1
18027,1.33,0,0,0
17504,1.86,1,0,0
10051,0.0,0,0,0
12325,1.29,0,0,0
11648,1.33,0,0,0
12128,3.0,0,0,1
2943,1.86,0,0,0
8480,1.43,0,0,1
4079,2.22,0,0,0
19163,2.11,0,0,0
16024,1.5,0,0,0
14837,2.14,1,0,1
5170,2.0,1,0,0
16599,3.0,0,0,0
19249,1.25,0,0,0
14399,2.0,0,0,0
15994,1.06,0,0,0
10778,2.0,0,0,0
12907,2.2,0,0,0
17067,2.67,0,0,0
16115,1.67,0,0,1
1760,1.23,0,0,0
9399,2.71,0,0,1
14508,1.67,0,0,0
13749,4.1,0,0,1
856,1.46,0,0,0
7979,1.48,0,0,0
13407,0.0,0,0,0
5408,1.18,0,0,0
3205,1.3,0,0,0
5315,1.43,0,0,0
9048,2.17,0,0,0
13256,2.0,0,0,0
11641,2.0,0,0,0
14158,1.0,0,0,0
3936,2.93,1,1,0
16068,1.0,0,0,0
6971,2.52,1,1,0
4971,2.64,0,0,0
5229,2.2,0,0,0
19891,2.0,0,0,0
5977,2.5,1,0,1
11227,2.62,0,0,1
11243,2.8,0,1,0
4183,3.58,1,0,1
6449,1.88,1,0,1
6699,2.29,0,1,0
9857,1.0,0,0,0
15202,1.0,0,0,0
10681,2.0,0,0,0
7539,1.85,0,0,0
1011,1.7,1,0,0
12663,2.0,0,0,0
12271,2.0,0,0,0
12475,3.0,1,0,0
2424,2.26,0,1,0
12557,2.0,0,0,0
18641,1.57,0,0,0
6075,3.53,0,0,0
19935,1.26,0,0,0
6946,1.12,0,0,0
209,3.6,1,1,0
14459,3.38,1,0,1
1373,2.8,0,1,0
15740,2.5,0,0,0
16118,1.71,0,0,0
18505,2.0,0,0,0
4018,1.9,0,1,0
228,2.54,0,0,0
6707,1.29,0,0,0
18653,2.0,0,0,0
9055,1.8,0,0,0
4261,2.0,0,0,0
7701,3.2,0,0,0
16318,1.0,0,0,0
6625,4.0,1,0,1
13365,3.3,0,0,1
13660,1.5,1,0,0
3365,1.86,0,0,0
17892,2.2,0,0,0
11651,3.19,0,0,1
18314,1.75,0,0,0
18156,1.0,0,0,0
11602,1.0,0,0,0
16098,1.25,0,0,0
13139,2.3,0,0,0
15241,1.5,0,0,0
12811,3.0,1,0,0
8637,1.09,0,0,0
6295,2.7,0,0,0
13654,1.0,0,0,0
19765,2.2,1,0,0
850,1.74,0,0,0
12348,2.0,0,0,0
2795,2.62,1,0,1
15113,1.0,0,0,0
19185,1.0,0,0,0
16503,3.1,1,0,1
12221,2.35,0,0,0
13347,1.0,0,0,0
5872,1.76,1,0,0
2847,1.19,0,0,0
18944,2.0,0,0,0
5642,2.0,1,0,0
4950,2.93,0,0,0
5614,3.0,0,1,1
1448,1.38,1,0,0
4211,3.77,1,0,1
19824,2.0,0,0,0
3180,2.66,1,0,1
9291,1.83,0,0,0
7859,1.34,0,0,0
8549,2.22,1,0,1
16158,1.0,0,0,0
18639,1.0,0,0,0
16019,2.4,1,0,0
6035,1.54,1,0,0
5118,3.0,1,0,1
9338,2.38,1,0,0
12898,1.5,0,0,0
13093,1.33,0,0,0
3994,1.83,0,0,0
2708,2.74,1,0,0
1249,3.86,0,1,0
16339,1.38,0,0,0
6641,1.42,0,0,0
14522,1.0,0,0,0
3556,2.14,0,0,0
9496,3.2,1,0,1
16387,2.0,0,0,0
18726,1.0,0,0,1
8663,3.75,1,1,0
4458,4.24,0,0,1
9569,3.33,1,0,0
12569,3.38,0,0,0
17242,1.17,0,0,0
12064,2.88,0,0,1
18552,2.0,1,0,0
17970,1.0,0,0,0
18185,1.57,0,0,0
8411,2.91,1,0,0
14878,3.67,0,0,1
920,2.14,0,0,0
791,2.76,1,1,1
15214,0.0,0,0,0
2498,2.67,0,1,0
17834,2.68,1,0,1
15793,1.57,1,0,1
8289,2.5,1,0,0
19210,1.25,0,0,0
743,2.0,0,1,0
12510,2.36,1,0,1
20187,1.65,0,0,0
9,3.71,1,0,0
8253,3.5,1,0,1
14285,1.0,0,0,0
8804,2.87,0,1,0
8909,1.0,0,0,0
10781,0.0,0,0,0
12251,1.08,0,0,0
415,4.06,1,0,1
9720,1.26,0,0,0
4164,1.25,0,0,0
8500,2.35,0,0,1
2768,2.65,0,1,0
7597,1.2,0,0,0
8919,2.2,0,0,0
2432,1.12,0,0,0
11164,1.57,0,0,0
4177,2.82,0,0,1
10047,2.03,1,0,0
942,1.48,0,0,0
16079,1.0,0,0,0
17236,1.7,0,0,0
16515,1.4,0,0,0
811,3.68,1,0,0
18025,1.0,0,0,0
18605,2.0,0,0,0
7788,3.8,1,0,0
4483,2.2,0,0,0
11194,1.0,0,0,0
3557,2.45,0,0,0
18554,1.8,0,0,0
10833,3.0,0,0,0
14099,1.0,0,0,0
5608,2.41,0,0,0
13290,3.0,0,0,1
18518,1.33,0,0,0
7943,1.4,0,0,0
6677,2.5,1,0,1
593,2.81,0,1,0
562,2.5,0,0,0
1642,2.01,1,0,1
13920,2.25,1,0,1
4954,2.73,0,0,1
11249,3.0,0,0,1
10578,4.35,1,0,0
5716,2.25,0,0,0
13422,4.71,1,0,1
194,2.57,0,1,0
8900,1.07,0,0,0
7691,2.2,0,0,0
7825,3.5,0,0,1
8251,3.3,1,0,1
12799,2.0,0,0,0
330,3.14,0,1,0
1324,2.21,0,0,0
14065,2.58,0,0,1
18920,1.0,0,0,0
